Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
153.3,32.68,14.806624863031498,7.569927655242652,0.0,4.605170185988092,10.350590322417549,5.0323967858777685,11.002516421089455,3.486763269991802,4.534747721691546,1.791759469228055,4.219507705176107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455.4,215.33,14.795794162136746,7.562681246721884,0.0,4.605170185988092,10.621761397813653,6.121176153629639,10.92215435102715,5.372171735118517,5.462983988103271,1.3862943611198906,9.792667717430884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168.2,2.21,14.252535700757822,7.602900462204755,0.0,4.605170185988092,10.529883098161088,5.125153747538848,11.964071145570367,0.7929925155296614,5.583120298248974,1.9459101490553132,5.594711379601839,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
407.9,36.28,15.29778055923881,7.569927655242652,1.0986122886681098,4.605170185988092,11.34170288601253,6.011022046323513,11.75233598874831,3.591266625246936,4.380775852772229,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.0,,14.79785004499829,7.565793282428515,0.0,4.605170185988092,8.514649960143457,3.258096538021482,12.254862809699606,,4.879767018891217,2.0794415416798357,4.804021044733257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7,,14.956224661832662,7.591861714889934,0.0,4.605170185988092,9.734334903790522,4.49647076906475,12.40062328797761,,5.547518452181536,0.0,2.1972245773362196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331.7,32.25,15.415307949549131,7.5745584842024805,0.0,4.605170185988092,7.537483311672427,5.804230945953007,11.364843002877898,3.4735180432417816,4.635699391022914,1.9459101490553132,5.093750200806762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.5,13.13,15.57600860798746,7.556427969440253,0.0,4.605170185988092,,5.1387352967235715,10.933106969717286,2.574899688314705,5.042779747422823,1.6094379124341003,4.553876891600541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213.9,21.86,15.208943379540482,7.562681246721884,0.0,4.605170185988092,10.695092227632566,5.36550861608836,11.076310189069769,3.0846584827483925,4.778282803696737,0.6931471805599453,4.174387269895637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.0,62.62,14.850136706237809,7.581719640125308,0.0,4.605170185988092,,5.662960480135946,11.19534760016878,4.1370847158982595,4.8283137373023015,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.3,,15.405841692942529,7.576097340623111,0.6931471805599453,4.605170185988092,11.225641979738674,5.897977704014518,11.363078842717476,,4.996536369716754,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242.0,,15.592769399422771,7.550661243105336,0.0,4.605170185988092,10.80642958564055,5.488937726156687,11.903912942786553,,5.2574953720277815,0.0,7.31455283232408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.6,27.06,14.797248897631482,7.581719640125308,0.0,4.605170185988092,10.795674098662875,5.462135451777431,11.289781913656018,3.2980566227426418,4.571613402459248,2.0794415416798357,5.820082930352362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,,15.584735180782532,7.570443252057374,0.0,4.605170185988092,,,11.205040685200927,,0.09531017980432493,1.3862943611198906,5.342334251964811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.3,,14.956351211749743,7.590852123688581,0.6931471805599453,4.605170185988092,9.693112140499597,4.446174454497633,13.386395481023776,,5.066385309200747,2.0794415416798357,9.268797941547751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487.3,20.06,14.777007515556441,7.5766097669730375,0.0,4.605170185988092,12.56120259658181,7.304717674598552,12.903878955470843,2.9987277825337895,4.8629083820668,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.5,0.0,15.00897807447691,7.563719668414366,0.0,4.605170185988092,10.588494188591204,5.173320876373351,11.77528972943772,,5.538907831465967,0.6931471805599453,3.6109179126442243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3313.9,68.12,14.81666546323548,7.582738488914411,0.0,4.605170185988092,,8.105881022516146,13.62954115586544,4.221270855794487,4.925803358579558,2.6390573296152584,11.453207307191104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400.6,61.65,15.321366150590565,7.5822291942764615,0.0,4.605170185988092,,5.992963423231718,11.801624520119757,4.121473229610353,4.7561730595246186,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1,86.65,14.850270312374224,7.5745584842024805,0.0,4.605170185988092,7.19668657083435,1.9600947840472698,11.277911741085532,4.4618770161616155,3.8897773964808264,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.4,64.05,15.573810791473624,7.5652752818989315,0.0,4.605170185988092,11.515890066194222,6.178773645412976,11.783738552785167,4.1596640283427435,4.804021044733257,2.1972245773362196,5.777652323222656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.8,11.7,14.789570828014966,7.564757012905729,0.0,4.605170185988092,4.820281565605037,6.75786218940752,13.214085308957273,2.4595888418037104,4.91705694713669,1.6094379124341003,4.6913478822291435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.5,76.46,14.834979345662404,7.562161631225652,0.0,4.605170185988092,11.163380754676323,5.827473946998751,11.650903207912132,4.336767728268267,4.546481189639412,2.1972245773362196,5.872117789475416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372.3,103.61,15.294078675435342,7.581719640125308,0.0,4.605170185988092,,5.919699980878671,11.212522828109067,4.640633850263661,5.038898759369115,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.1,106.34,15.41138895426462,7.585281078639126,0.0,4.605170185988092,12.011661705741368,6.704536896475197,11.694571793849116,4.666641508076192,5.265794174842477,1.6094379124341003,9.928228944424575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143.8,38.1,14.84055954663067,7.564757012905729,0.0,4.605170185988092,10.303346978123459,4.9684234452869465,11.229832844852254,3.6402142821326553,4.705015520957808,2.0794415416798357,4.955827057601261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259.2,36.11,14.847412012174253,7.605392364814935,0.0,4.605170185988092,12.450153082586954,7.138231877663139,12.810727352818692,3.5865698352893665,5.212214667494625,0.0,2.5649493574615367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231.5,41.39,15.573811825498382,7.566311014772463,0.0,4.605170185988092,10.743972255990085,5.444579873526289,11.234599487442473,3.7230393057606412,4.51852237926242,2.5649493574615367,10.491301994830229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.7,38.23,14.78987810404185,7.566311014772463,0.0,4.605170185988092,8.840392010413881,3.6027767550605247,12.770221002978001,3.6436205477083212,5.2284312390838705,1.6094379124341003,4.624972813284271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.9,51.84,14.79577952904739,7.570443252057374,0.0,4.605170185988092,10.60135855824497,5.312713246831769,11.002099841204238,3.9481620520440193,4.632785353021065,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371.8,91.01,15.003385382306305,7.5766097669730375,0.0,4.605170185988092,11.045784933146642,5.918356075287344,11.202042999348011,4.510969390589264,4.633757642840004,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314.1,,14.841813409989758,7.557472901614746,0.0,4.605170185988092,10.987585008845988,5.749711406544601,11.995357787034976,,4.617098756853365,2.0794415416798357,4.867534450455582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.4,18.77,15.29752615075873,7.564238475170491,0.0,4.605170185988092,10.061196181064831,4.823502180305079,13.962556343413011,2.9322598505984176,5.009968405108552,1.6094379124341003,4.406719247264253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.4,,15.079069327242248,7.594381242551817,0.6931471805599453,4.605170185988092,11.522083402754994,6.1870313306519575,11.749506329847764,,5.158480421360237,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.9,,15.257151164159918,7.564757012905729,0.0,4.605170185988092,10.777932849687055,5.463407986413629,11.005078733229757,,4.473921899378137,2.6390573296152584,10.83573037062421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2381.9,,14.772270454121417,7.600902459542082,0.0,4.605170185988092,13.058404954643821,7.775653767505869,13.586367797325668,,4.96563792816552,1.9459101490553132,5.0689042022202315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587.4,,14.95166715540472,7.569927655242652,0.0,4.605170185988092,11.622239853759602,6.37570601876452,12.05780462886107,,4.507557357121091,2.70805020110221,6.3835066348840055,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364.0,,14.816100525629151,7.6004023345004,0.0,4.605170185988092,11.231952833793411,5.8971538676367405,11.887697661311021,,5.0401940963378005,0.6931471805599453,4.3694478524670215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
